category,vertical,tool_count,avg_rating,median_price,free_plan_pct
project-management,Business,20,4.51,10,95
crm,Business,18,4.43,32,39
email-marketing,Business,20,4.38,19.95,70
website-builders,Business,19,4.37,16,68
cloud-hosting,Business,21,4.38,5.99,52
design-tools,Business,18,4.50,16,61
accounting,Business,15,4.29,25,40
video-conferencing,Business,19,4.47,16.49,79
llm,AI,25,4.47,20,80
ai-writing,AI,12,4.61,39,58
password-managers,Business,5,4.56,3,80
vpn,Business,5,4.54,4.99,20
ai-image,AI,13,4.52,15,69
ai-video,AI,9,4.54,19,89
ai-coding,AI,10,4.53,20,100
ai-voice,AI,7,4.61,10,100
ai-agents,AI,8,4.35,19.99,88
ai-productivity,AI,13,4.50,18,77
ai-assistants,AI,7,4.50,39,86
crypto-trading-bots,Crypto,8,4.13,19,100
crypto-analytics,Crypto,8,4.31,100,88
crypto-tax,Crypto,6,4.12,49,83
crypto-portfolio-trackers,Crypto,5,4.48,13.99,100
defi-tools,Crypto,5,4.36,,100
crypto-exchanges,Crypto,8,4.14,,100
crypto-telegram-bots,Crypto,8,4.16,,100
crypto-wallets,Crypto,11,4.33,149,64
dex,Crypto,8,,0.04,100
